Weights,Params,Pair,Probability
"[0.75,0.24,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17568651911235908
"[0.78,0.03,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.03,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.03,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.06,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.06,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.06,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.09,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.09,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.09,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.12,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.12,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.12,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.15,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.15,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.15,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.18,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.18,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.18,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.78,0.21,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.78,0.21,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05389100048591125
"[0.78,0.21,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1759098663428534
"[0.81,0.03,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.03,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.03,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.81,0.06,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.06,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.06,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.81,0.09,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.09,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.09,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.81,0.12,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.12,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.12,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.81,0.15,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.15,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.15,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.81,0.18,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.81,0.18,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.051891000485911255
"[0.81,0.18,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.17448597094477325
"[0.84,0.03,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.84,0.03,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05555766715257791
"[0.84,0.03,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1693561008149031
"[0.84,0.06,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.84,0.06,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05555766715257791
"[0.84,0.06,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1693561008149031
"[0.84,0.09,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.84,0.09,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05555766715257791
"[0.84,0.09,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1693561008149031
"[0.84,0.12,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.84,0.12,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05555766715257791
"[0.84,0.12,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1693561008149031
"[0.84,0.15,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.84,0.15,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.05555766715257791
"[0.84,0.15,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.1693561008149031
"[0.87,0.03,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.87,0.03,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.061530230221692704
"[0.87,0.03,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.19237002190931488
"[0.87,0.06,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.87,0.06,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.061530230221692704
"[0.87,0.06,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.19237002190931488
"[0.87,0.09,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.87,0.09,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.061530230221692704
"[0.87,0.09,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.19237002190931488
"[0.87,0.12,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.87,0.12,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.061530230221692704
"[0.87,0.12,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.19237002190931488
"[0.9 ,0.03,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.09632842398856259
"[0.9 ,0.03,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.07104827896482979
"[0.9 ,0.03,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.18977151766129313
"[0.9 ,0.06,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.09632842398856259
"[0.9 ,0.06,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.07104827896482979
"[0.9 ,0.06,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.18977151766129313
"[0.9 ,0.09,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.09632842398856259
"[0.9 ,0.09,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.07104827896482979
"[0.9 ,0.09,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.18977151766129313
"[0.93,0.03,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.09103430634150378
"[0.93,0.03,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.060599220358266905
"[0.93,0.03,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.18977151766129313
"[0.93,0.06,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.09103430634150378
